timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-04-15T06:07:02Z,33ac492e-e5c2-4d44-a2aa-422f62ba3dd8,1,Peccary,N25,04150393.JPG,N25_101EK113_04150393.JPG,N25/101EK113/04150393.JPG,398e2210-7160-11ec-85f0-5cf3706028c2,2,6,6,validation
2020-04-15T06:07:00Z,b66bd85a-8754-44d1-8761-ca4f75d94b70,1,Peccary,N25,04150391.JPG,N25_101EK113_04150391.JPG,N25/101EK113/04150391.JPG,398e2210-7160-11ec-85f0-5cf3706028c2,0,6,6,validation
2020-04-15T06:07:14Z,79eab865-c937-49b4-9f83-820ab75b3e95,1,Peccary,N25,04150396.JPG,N25_101EK113_04150396.JPG,N25/101EK113/04150396.JPG,398e2210-7160-11ec-85f0-5cf3706028c2,5,6,6,validation
2020-04-15T06:07:13Z,b3673826-6538-4cc1-bcdd-97b074b9bd1c,1,Peccary,N25,04150395.JPG,N25_101EK113_04150395.JPG,N25/101EK113/04150395.JPG,398e2210-7160-11ec-85f0-5cf3706028c2,4,6,6,validation
2020-04-15T06:07:01Z,ff488ddc-38cf-4334-b8a5-b012770188c7,1,Peccary,N25,04150392.JPG,N25_101EK113_04150392.JPG,N25/101EK113/04150392.JPG,398e2210-7160-11ec-85f0-5cf3706028c2,1,6,6,validation
2020-06-22T06:54:49Z,2fec6a21-8bbe-453d-b3b9-d44c903a6a2b,1,Peccary,M04,06220067.JPG,M04_108EK113_06220067.JPG,M04/108EK113/06220067.JPG,39a9790d-7160-11ec-97ee-5cf3706028c2,0,3,2,validation
2020-06-22T06:54:50Z,631926d8-d500-4c46-bdfa-7bfc41f85b08,1,Peccary,M04,06220068.JPG,M04_108EK113_06220068.JPG,M04/108EK113/06220068.JPG,39a9790d-7160-11ec-97ee-5cf3706028c2,1,3,2,validation
2020-06-14T16:58:50Z,9fe7c8dd-c7da-4849-b5f5-557bd28c2b4c,1,Peccary,M03,06140083.JPG,M03_101EK113_06140083.JPG,M03/101EK113/06140083.JPG,396756a3-7160-11ec-bfea-5cf3706028c2,1,6,4,validation
2020-06-14T16:58:49Z,89b44b64-11b2-4971-8017-ab6ca658eee0,1,Peccary,M03,06140082.JPG,M03_101EK113_06140082.JPG,M03/101EK113/06140082.JPG,396756a3-7160-11ec-bfea-5cf3706028c2,0,6,4,validation
2020-06-14T16:58:51Z,f0dbb428-6c32-48b6-b768-1d65c9d63eb5,1,Peccary,M03,06140084.JPG,M03_101EK113_06140084.JPG,M03/101EK113/06140084.JPG,396756a3-7160-11ec-bfea-5cf3706028c2,2,6,4,validation
2020-06-14T16:58:53Z,642117a2-3780-4829-be73-5faa02d4d324,1,Peccary,M03,06140085.JPG,M03_101EK113_06140085.JPG,M03/101EK113/06140085.JPG,396756a3-7160-11ec-bfea-5cf3706028c2,3,6,4,validation
2020-06-23T13:29:02Z,b77fa007-46d4-4a8d-8475-ecd5205ae563,1,Peccary,M01,06230801.JPG,M01_102EK113_06230801.JPG,M01/102EK113/06230801.JPG,39742ae6-7160-11ec-b168-5cf3706028c2,2,12,10,validation
2020-06-23T13:29:08Z,8bf7f914-d705-43cb-aac4-a28bffa80f5d,1,Peccary,M01,06230803.JPG,M01_102EK113_06230803.JPG,M01/102EK113/06230803.JPG,39742ae6-7160-11ec-b168-5cf3706028c2,4,12,10,validation
2020-06-23T13:29:09Z,ebe979f9-a084-4147-8690-06b759b4553b,1,Peccary,M01,06230804.JPG,M01_102EK113_06230804.JPG,M01/102EK113/06230804.JPG,39742ae6-7160-11ec-b168-5cf3706028c2,5,12,10,validation
2020-06-23T13:29:07Z,4094d478-bef4-4dad-ac39-ccfd18cf0213,1,Peccary,M01,06230802.JPG,M01_102EK113_06230802.JPG,M01/102EK113/06230802.JPG,39742ae6-7160-11ec-b168-5cf3706028c2,3,12,10,validation
2020-06-23T13:29:15Z,dbd406cd-b010-4de7-849b-de49bbd05313,1,Peccary,M01,06230805.JPG,M01_102EK113_06230805.JPG,M01/102EK113/06230805.JPG,39742ae6-7160-11ec-b168-5cf3706028c2,6,12,10,validation
2020-03-17T06:57:38Z,71caf356-1461-443f-b31f-26f794bef47f,1,Peccary,A05,03170992.JPG,A05_101EK113_03170992.JPG,A05/101EK113/03170992.JPG,39e97832-7160-11ec-a2aa-5cf3706028c2,1,6,6,validation
2020-03-17T06:57:37Z,8f349efe-27f2-46cb-8002-628b8f4313c0,1,Peccary,A05,03170991.JPG,A05_101EK113_03170991.JPG,A05/101EK113/03170991.JPG,39e97832-7160-11ec-a2aa-5cf3706028c2,0,6,6,validation
2020-03-17T06:57:42Z,03a4d34c-8a8d-4094-9f7a-f6fb32e6d85a,1,Peccary,A05,03170994.JPG,A05_101EK113_03170994.JPG,A05/101EK113/03170994.JPG,39e97832-7160-11ec-a2aa-5cf3706028c2,3,6,6,validation
2020-03-17T06:57:39Z,22d3d04c-3b08-4e07-8a55-5fb74de68fad,1,Peccary,A05,03170993.JPG,A05_101EK113_03170993.JPG,A05/101EK113/03170993.JPG,39e97832-7160-11ec-a2aa-5cf3706028c2,2,6,6,validation
2020-03-17T06:57:43Z,28ddcc8d-02a5-4536-89e1-b1a8e5c7687d,1,Peccary,A05,03170995.JPG,A05_101EK113_03170995.JPG,A05/101EK113/03170995.JPG,39e97832-7160-11ec-a2aa-5cf3706028c2,4,6,6,validation
2020-03-11T07:12:54Z,e717e326-c262-4d73-bd64-d1c72be460e0,1,Peccary,N20,03110098.JPG,N20_101EK113_03110098.JPG,N20/101EK113/03110098.JPG,39e6b82e-7160-11ec-8215-5cf3706028c2,1,81,80,validation
2020-03-11T07:13:02Z,55e7742e-f2de-4ecb-b9b2-9af4b0c58bff,1,Peccary,N20,03110103.JPG,N20_101EK113_03110103.JPG,N20/101EK113/03110103.JPG,39e6b82e-7160-11ec-8215-5cf3706028c2,6,81,80,validation
2020-03-11T07:14:24Z,7f0591a1-d806-45f7-a436-a0cbc98e010a,1,Peccary,N20,03110147.JPG,N20_101EK113_03110147.JPG,N20/101EK113/03110147.JPG,39e6b82e-7160-11ec-8215-5cf3706028c2,50,81,80,validation
2020-03-11T07:13:57Z,391803e8-a88f-483a-8d34-5c23cef73814,1,Peccary,N20,03110131.JPG,N20_101EK113_03110131.JPG,N20/101EK113/03110131.JPG,39e6b82e-7160-11ec-8215-5cf3706028c2,34,81,80,validation
2020-03-11T07:15:02Z,3a5342dc-d35a-4f83-9694-9e931b7db189,1,Peccary,N20,03110171.JPG,N20_101EK113_03110171.JPG,N20/101EK113/03110171.JPG,39e6b82e-7160-11ec-8215-5cf3706028c2,74,81,80,validation
2020-04-12T07:48:58Z,1c4ea580-9001-449b-a705-8388171c04ba,1,Peccary,N29,04120131.JPG,N29_106EK113_04120131.JPG,N29/106EK113/04120131.JPG,39630fc3-7160-11ec-8c8a-5cf3706028c2,1,3,3,validation
2020-04-12T07:48:59Z,dd462658-6562-4f8f-9a9a-4d7dda44d16d,1,Peccary,N29,04120132.JPG,N29_106EK113_04120132.JPG,N29/106EK113/04120132.JPG,39630fc3-7160-11ec-8c8a-5cf3706028c2,2,3,3,validation
2020-04-12T07:48:57Z,16771a4e-b4b6-4ae4-bca5-c867512a6e41,1,Peccary,N29,04120130.JPG,N29_106EK113_04120130.JPG,N29/106EK113/04120130.JPG,39630fc3-7160-11ec-8c8a-5cf3706028c2,0,3,3,validation
2020-06-25T15:00:47Z,c4539417-fa02-4032-abef-d426a6b9c661,1,Peccary,N14,06250953.JPG,N14_103EK113_06250953.JPG,N14/103EK113/06250953.JPG,3998abf5-7160-11ec-99e8-5cf3706028c2,13,27,24,validation
2020-06-25T15:00:52Z,6ca424fc-1258-44a1-b89b-8610b6c8f8fc,1,Peccary,N14,06250956.JPG,N14_103EK113_06250956.JPG,N14/103EK113/06250956.JPG,3998abf5-7160-11ec-99e8-5cf3706028c2,16,27,24,validation
2020-06-25T15:00:24Z,5e62e9da-b3a1-4f2f-be17-c66226e0c75b,1,Peccary,N14,06250941.JPG,N14_103EK113_06250941.JPG,N14/103EK113/06250941.JPG,3998abf5-7160-11ec-99e8-5cf3706028c2,1,27,24,validation
2020-06-25T15:00:35Z,2d0e0318-d880-4416-abf5-8e13772dcb27,1,Peccary,N14,06250948.JPG,N14_103EK113_06250948.JPG,N14/103EK113/06250948.JPG,3998abf5-7160-11ec-99e8-5cf3706028c2,8,27,24,validation
2020-06-25T15:00:57Z,cd3bbd10-49ab-4a04-92c4-4e137bedc517,1,Peccary,N14,06250960.JPG,N14_103EK113_06250960.JPG,N14/103EK113/06250960.JPG,3998abf5-7160-11ec-99e8-5cf3706028c2,20,27,24,validation
