timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-04-06T18:00:53Z,f48e2a03-a8d5-4b67-9589-24a2aac71d35,1,Peccary,N29,04060336.JPG,N29_105EK113_04060336.JPG,N29/105EK113/04060336.JPG,3962c177-7160-11ec-9a5e-5cf3706028c2,11,12,12,test
2020-04-06T18:00:39Z,905dc8f5-ad36-47d0-8e6b-fd69e446d79c,1,Peccary,N29,04060328.JPG,N29_105EK113_04060328.JPG,N29/105EK113/04060328.JPG,3962c177-7160-11ec-9a5e-5cf3706028c2,3,12,12,test
2020-04-06T18:00:45Z,e6870aad-56b5-4af8-a963-a366527ab35e,1,Peccary,N29,04060331.JPG,N29_105EK113_04060331.JPG,N29/105EK113/04060331.JPG,3962c177-7160-11ec-9a5e-5cf3706028c2,6,12,12,test
2020-04-06T18:00:36Z,524fdaaf-79cb-4a48-9ccd-7746be3f4214,1,Peccary,N29,04060326.JPG,N29_105EK113_04060326.JPG,N29/105EK113/04060326.JPG,3962c177-7160-11ec-9a5e-5cf3706028c2,1,12,12,test
2020-04-06T18:00:52Z,3a88104d-e6e3-4c82-91f8-a67fb9b64fb1,1,Peccary,N29,04060335.JPG,N29_105EK113_04060335.JPG,N29/105EK113/04060335.JPG,3962c177-7160-11ec-9a5e-5cf3706028c2,10,12,12,test
2020-04-10T05:27:07Z,00cdce20-3179-4cba-9823-55417f807787,1,Peccary,N29,04100787.JPG,N29_105EK113_04100787.JPG,N29/105EK113/04100787.JPG,3962e8a3-7160-11ec-9895-5cf3706028c2,0,3,2,test
2020-04-10T05:27:08Z,5f26dfc2-fbc0-4fe2-a2a4-bddd31b2a639,1,Peccary,N29,04100788.JPG,N29_105EK113_04100788.JPG,N29/105EK113/04100788.JPG,3962e8a3-7160-11ec-9895-5cf3706028c2,1,3,2,test
2020-02-03T08:10:27Z,88741767-2edf-469a-b1da-988a604dc973,1,Peccary,M04,02030887.JPG,M04_101EK113_02030887.JPG,M04/101EK113/02030887.JPG,39a58065-7160-11ec-8f0d-5cf3706028c2,4,9,7,test
2020-02-03T08:10:22Z,71858c86-fba0-45e1-be05-9b9ed5118c74,1,Peccary,M04,02030883.JPG,M04_101EK113_02030883.JPG,M04/101EK113/02030883.JPG,39a58065-7160-11ec-8f0d-5cf3706028c2,0,9,7,test
2020-02-03T08:10:24Z,37d5e33e-f3ce-481c-accc-c1f498d97259,1,Peccary,M04,02030885.JPG,M04_101EK113_02030885.JPG,M04/101EK113/02030885.JPG,39a58065-7160-11ec-8f0d-5cf3706028c2,2,9,7,test
2020-02-03T08:10:23Z,2a331022-b9d0-4dac-a73b-684a713825ce,1,Peccary,M04,02030884.JPG,M04_101EK113_02030884.JPG,M04/101EK113/02030884.JPG,39a58065-7160-11ec-8f0d-5cf3706028c2,1,9,7,test
2020-02-03T08:10:32Z,95bb61de-4c9a-4ccb-b02f-d484e46506d7,1,Peccary,M04,02030889.JPG,M04_101EK113_02030889.JPG,M04/101EK113/02030889.JPG,39a58065-7160-11ec-8f0d-5cf3706028c2,6,9,7,test
2020-04-05T11:12:22Z,606b3447-e9dc-40f2-b958-976a01458410,1,Peccary,N14,04050289.JPG,N14_101EK113_04050289.JPG,N14/101EK113/04050289.JPG,39974c17-7160-11ec-bf33-5cf3706028c2,6,18,16,test
2020-04-05T11:12:23Z,57e1289d-14f6-4976-aaef-115aee970ae0,1,Peccary,N14,04050290.JPG,N14_101EK113_04050290.JPG,N14/101EK113/04050290.JPG,39974c17-7160-11ec-bf33-5cf3706028c2,7,18,16,test
2020-04-05T11:12:19Z,da4f3be0-a813-4b4c-a713-97904c3374d7,1,Peccary,N14,04050287.JPG,N14_101EK113_04050287.JPG,N14/101EK113/04050287.JPG,39974c17-7160-11ec-bf33-5cf3706028c2,4,18,16,test
2020-04-05T11:12:23Z,a7e5cab2-3b5c-4f76-9f63-a83bf706a579,1,Peccary,N14,04050291.JPG,N14_101EK113_04050291.JPG,N14/101EK113/04050291.JPG,39974c17-7160-11ec-bf33-5cf3706028c2,8,18,16,test
2020-04-05T11:12:26Z,99d1f8ba-1e2e-4de2-9161-eb42316c5ea2,1,Peccary,N14,04050293.JPG,N14_101EK113_04050293.JPG,N14/101EK113/04050293.JPG,39974c17-7160-11ec-bf33-5cf3706028c2,10,18,16,test
2020-07-03T17:41:32Z,87178e99-eabd-4c0b-9dac-2bd2d1e5abd3,1,Peccary,M00,07030724.JPG,M00_103EK113_07030724.JPG,M00/103EK113/07030724.JPG,39a2244e-7160-11ec-8eb9-5cf3706028c2,0,9,9,test
2020-07-03T17:41:39Z,e8e20144-55a6-4d31-b934-4bcd7bfcf8e9,1,Peccary,M00,07030729.JPG,M00_103EK113_07030729.JPG,M00/103EK113/07030729.JPG,39a2244e-7160-11ec-8eb9-5cf3706028c2,5,9,9,test
2020-07-03T17:41:41Z,5b8bc754-127d-4fe8-ad87-a8f9b2626f99,1,Peccary,M00,07030730.JPG,M00_103EK113_07030730.JPG,M00/103EK113/07030730.JPG,39a2244e-7160-11ec-8eb9-5cf3706028c2,6,9,9,test
2020-07-03T17:41:43Z,8e9542f0-3c78-44ca-88c2-0d476889965b,1,Peccary,M00,07030732.JPG,M00_103EK113_07030732.JPG,M00/103EK113/07030732.JPG,39a2244e-7160-11ec-8eb9-5cf3706028c2,8,9,9,test
